y_true,y_pred,residual,ci_lower,ci_upper
20117.0,17994.255157456035,2122.744842543965,7398.048485114927,25262.179993993766
21060.0,21487.717910623895,-427.71791062389457,10891.511238282787,28755.642747161626
16427.0,21163.01069996723,-4736.010699967232,10566.804027626124,28430.935536504963
13110.0,20928.365036413066,-7818.365036413066,10332.158364071958,28196.289872950798
11694.0,22290.206672341108,-10596.206672341108,11694.0,29558.13150887884
30050.0,22782.07516346227,7267.924836537732,12185.86849112116,30050.0
21469.0,23961.4783902428,-2492.478390242799,13365.27171790169,31229.40322678053
20932.0,22931.370665764167,-1999.370665764167,12335.163993423059,30199.2955023019
22636.0,23022.37828107991,-386.37828107990936,12426.171608738801,30290.30311761764
24614.0,23620.197955009036,993.8020449909636,13023.991282667928,30888.122791546768
19898.0,23429.116409082588,-3531.116409082588,12832.90973674148,30697.04124562032
21429.0,23873.60848045812,-2444.6084804581187,13277.40180811701,31141.53331699585
21980.0,22481.550244075126,-501.5502440751261,11885.343571734018,29749.475080612858
22988.0,20782.863315955416,2205.1366840445844,12895.052238644212,28050.788152493147
26147.0,21148.049822948524,4998.950177051476,10551.843150607416,28415.974659486255
24104.0,22203.134707908463,1900.8652920915374,11606.928035567355,29471.059544446194
21535.0,21685.03379819191,-150.03379819191105,11088.827125850803,28952.958634729643
25706.0,19536.58963026612,6169.41036973388,8940.382957925012,26804.514466803852
22891.0,18818.651878732773,4072.348121267227,8222.445206391665,26086.576715270505
23459.0,17963.69920561823,5495.300794381768,7367.492533277124,25231.624042155963
23629.0,19582.123533729613,4046.876466270387,8985.916861388505,26850.048370267345
23730.0,22348.587090876,1381.4129091239993,11752.380418534893,29616.511927413732
25408.0,22419.187191283487,2988.8128087165132,11822.980518942379,29687.11202782122
25951.0,22828.122566636695,3122.8774333633046,12231.915894295587,30096.047403174427
