y_true,y_pred,residual,ci_lower,ci_upper
18156.0,25951.0,-7795.0,17073.0,22991.0
17073.0,25951.0,-8878.0,17073.0,22991.0
22991.0,25951.0,-2960.0,17073.0,22991.0
22165.0,25951.0,-3786.0,17073.0,22991.0
21443.0,25951.0,-4508.0,17073.0,22991.0
22240.0,25951.0,-3711.0,17073.0,22991.0
19849.0,25951.0,-6102.0,17073.0,22991.0
20331.0,25951.0,-5620.0,17073.0,22991.0
21180.0,25951.0,-4771.0,17073.0,22991.0
20983.0,25951.0,-4968.0,17073.0,22991.0
17254.0,25951.0,-8697.0,17073.0,22991.0
20039.0,25951.0,-5912.0,17073.0,22991.0
