y_true,y_pred,residual,ci_lower,ci_upper
18156.0,21843.509591419977,-3687.5095914199774,17559.114610309764,25119.20054989479
17073.0,21357.394981110214,-4284.394981110214,17073.0,24633.085939585028
22991.0,21860.939425554658,1130.0605744453424,17576.544444444444,25136.63038402947
22165.0,21847.926313852528,317.0736861474725,17563.531332742314,25123.61727232734
21443.0,19832.821496601064,1610.1785033989363,15548.42651549085,23108.512455075877
22240.0,18964.309041525186,3275.6909584748137,14679.914060414972,22240.0
19849.0,23453.488282132857,-3604.4882821328574,19169.093301022644,26729.17924060767
20331.0,22738.71472129653,-2407.7147212965283,18454.319740186314,26014.405679771342
21180.0,20639.868742195675,540.1312578043253,16355.47376108546,23915.55970067049
20983.0,20604.049063106646,378.9509368933541,16319.654081996432,23879.74002158146
17254.0,19672.27531310665,-2418.2753131066493,15387.880331996435,22947.966271581463
20039.0,18653.18347264319,1385.8165273568084,14368.788491532978,21928.874431118005
