y_true,y_pred,residual,ci_lower,ci_upper
20117.0,14293.0,5824.0,11694.0,30050.0
21060.0,14293.0,6767.0,11694.0,30050.0
16427.0,14293.0,2134.0,11694.0,30050.0
13110.0,14293.0,-1183.0,11694.0,30050.0
11694.0,14293.0,-2599.0,11694.0,30050.0
30050.0,14293.0,15757.0,11694.0,30050.0
21469.0,14293.0,7176.0,11694.0,30050.0
20932.0,14293.0,6639.0,11694.0,30050.0
22636.0,14293.0,8343.0,11694.0,30050.0
24614.0,14293.0,10321.0,11694.0,30050.0
19898.0,14293.0,5605.0,11694.0,30050.0
21429.0,14293.0,7136.0,11694.0,30050.0
21980.0,14293.0,7687.0,11694.0,30050.0
22988.0,14293.0,8695.0,13074.600000000031,30050.0
26147.0,14293.0,11854.0,11694.0,30050.0
24104.0,14293.0,9811.0,11694.0,30050.0
21535.0,14293.0,7242.0,11694.0,30050.0
25706.0,14293.0,11413.0,11694.0,30050.0
22891.0,14293.0,8598.0,11694.0,30050.0
23459.0,14293.0,9166.0,11694.0,30050.0
23629.0,14293.0,9336.0,11694.0,30050.0
23730.0,14293.0,9437.0,11694.0,30050.0
25408.0,14293.0,11115.0,11694.0,30050.0
25951.0,14293.0,11658.0,11694.0,30050.0
