y_true,y_pred,residual,ci_lower,ci_upper
20117.0,14722.47659261703,5394.523407382971,10975.953126927345,29269.393911234445
21060.0,15014.629261562795,6045.370738437205,11268.10579587311,29561.546580180213
16427.0,15213.366942357066,1213.6330576429336,11466.843476667382,29760.284260974484
13110.0,15348.558812792511,-2238.558812792511,11602.035347102827,29895.476131409927
11694.0,15440.523465689685,-3746.5234656896846,11694.0,29987.440784307102
30050.0,15503.082681382584,14546.917318617416,11756.5592156929,30050.0
21469.0,15545.638765104082,5923.361234895918,11799.115299414398,30092.556083721498
20932.0,15574.587661628,5357.412338372,11828.064195938316,30121.504980245416
22636.0,15594.280230508091,7041.719769491909,11847.756764818407,30141.197549125507
24614.0,15607.676156282903,9006.323843717097,11861.152690593219,30154.59347490032
19898.0,15616.788772745334,4281.211227254666,11870.26530705565,30163.70609136275
21429.0,15622.987655912297,5806.012344087703,11876.464190222612,30169.904974529712
21980.0,15627.204463749658,6352.795536250342,11880.680998059974,30174.121782367074
22988.0,15630.07295922833,7357.92704077167,13353.815030113423,30176.990277845747
26147.0,15632.024261404884,10514.975738595116,11885.5007957152,30178.9415800223
24104.0,15633.351640239027,8470.648359760973,11886.828174549342,30180.268958856443
21535.0,15634.25459345176,5900.74540654824,11887.731127762076,30181.171912069178
25706.0,15634.86882993302,10071.13117006698,11888.345364243336,30181.786148550436
22891.0,15635.286666039688,7255.7133339603115,11888.763200350004,30182.203984657106
23459.0,15635.570900235087,7823.429099764913,11889.047434545402,30182.4882188525
23629.0,15635.764251351815,7993.235748648185,11889.24078566213,30182.68156996923
23730.0,15635.895778996783,8094.104221003217,11889.372313307098,30182.8130976142
25408.0,15635.985251049924,9772.014748950076,11889.46178536024,30182.90256966734
25951.0,15636.046114667572,10314.953885332428,11889.522648977887,30182.96343328499
