y_true,y_pred,residual,ci_lower,ci_upper
20117.0,16548.208253968252,3568.7917460317476,9457.53995518529,26734.654259214592
21060.0,18267.597965719913,2792.402034280087,11176.92966693695,28454.043970966253
16427.0,18369.059379861334,-1942.0593798613336,11278.391081078371,28555.505385107674
13110.0,18368.073081980798,-5258.073081980798,11277.404783197835,28554.519087227138
11694.0,18784.668298782963,-7090.668298782963,11694.0,28971.114304029303
30050.0,19863.55399475366,10186.44600524634,12772.885695970697,30050.0
21469.0,18961.86649475366,2507.13350524634,11871.198195970697,29148.3125
20932.0,18590.116494753664,2341.8835052463364,11499.4481959707,28776.562500000004
22636.0,17885.916195608363,4750.083804391637,10795.2478968254,28072.362200854703
24614.0,16193.08190989408,8420.91809010592,9102.413611111117,26379.527915140417
19898.0,15546.844231004337,4351.155768995663,8456.175932221375,25733.29023625068
21429.0,18858.393815863925,2570.606184136075,11767.725517080962,29044.839821110265
21980.0,16821.59937986133,5158.400620138669,9730.931081078368,27008.04538510767
22988.0,18175.91194083694,4812.088059163059,12872.023978436131,28362.35794608328
26147.0,18650.895890104046,7496.104109895954,11560.227591321083,28837.341895350386
24104.0,19671.124678334785,4432.875321665215,12580.456379551822,29857.570683581125
21535.0,18112.683649566807,3422.3163504331933,11022.015350783844,28299.129654813147
25706.0,17806.877239310397,7899.122760689603,10716.208940527435,27993.323244556737
22891.0,18427.401088591196,4463.598911408804,11336.732789808233,28613.847093837536
23459.0,18427.401088591196,5031.598911408804,11336.732789808233,28613.847093837536
23629.0,19125.631494753663,4503.368505246337,12034.9631959707,29312.077500000003
23730.0,18955.71802100519,4774.281978994812,11865.049722222226,29142.16402625153
25408.0,19726.587050309216,5681.412949690784,12635.918751526253,29913.033055555556
25951.0,18414.085789445897,7536.914210554103,11323.417490662934,28600.531794692237
